Property,repo_path,severity,tag,subtag,description
215,e0d2d83ea351,Medium,Governance,Missing Time Constraint,"In Vault.changeFees(), any address can call this function to change fees after the quit period has passed. There is no upper time bound or expiration on proposed fees, meaning a fee proposal made months ago can still be executed. Additionally, changeFees() does not include the takeFees modifier, so accrued fees under the old fee structure are not collected before the fee change takes effect. Combined with the lack of caller restriction, this could allow fees to be changed at an inopportune time, surprising vault depositors who may have forgotten about an old proposal."
216,8f18f7d5c396,Medium,ERC20,No Recovery Mechanism,"In Slingshot.executeTrades(), when a user sells ERC20 tokens for another ERC20, any leftover input tokens remaining in the Executioner after swaps are not refunded to the user. The function only calculates and sends the output token balance difference. If a module swap does not consume the entire input amount (e.g., due to partial fills or rounding), the remaining input tokens are stranded in the Executioner contract. Only the admin can rescue these tokens via rescueTokensFromExecutioner(), meaning users lose their excess input tokens with no automatic recovery path."
217,a3e15237ea08,Medium,Arithmetic,Precision Loss,"In THORChain_Router.transferOut() and _transferOutV5(), when transferring ERC20 tokens, the raw 'amount' parameter is used for both the allowance deduction and the actual transfer call. For tokens with transfer fees (like USDT with basisPointsRate > 0), the recipient receives less than 'amount' but the vault allowance is reduced by the full 'amount'. Over time this creates a growing discrepancy between the router's actual token balance and the sum of all vault allowances, effectively causing precision loss in accounting that can prevent later legitimate withdrawals."
218,1167ec3a176e,Medium,MEV,Front Run,"AMM swaps in _ammSwap() have no protection against sandwich attacks. The swap uses CPMM math with _effectiveAMMLiquidity and the current sqrtSpotPriceX96, but there's no oracle deviation check for AMM swaps (only for HOT swaps and deposits). An attacker can manipulate the AMM spot price via a large AMM swap, then backrun with an opposite swap after a victim's transaction. Since getSwapFeeInBips for AMM swaps uses a time-based dynamic fee starting from feeMin, if lastProcessedSignatureTimestamp is recent, the fee could be minimal, making sandwich attacks profitable."
219,103f39b0f29b,Medium,Upgradeable,Missing Initialization,"The implementation contracts (DutchOrderReactor, ExclusiveDutchOrderReactor, GladiusReactor, LimitOrderReactor) deployed in the deploy scripts are left uninitialized. An attacker can call initialize() directly on the implementation contract (not the proxy), becoming the owner of the implementation. While TransparentUpgradeableProxy pattern typically mitigates direct impact, if any contract uses delegatecall patterns or if the implementation is referenced directly elsewhere, the attacker as implementation owner could cause unexpected behavior or grief the protocol."
220,dd17040a53bc,Medium,Input Validation,Invalid Validation,"In PolygonERC20Wrapper.withdrawTo(), a user can specify any arbitrary recipient address. The function transfers underlying tokens from msg.sender to the contract, then mints wrapper tokens to the recipient and immediately burns them. This burns tokens from the recipient's balance, but the recipient never consented to this operation. If the recipient already holds wrapper tokens, the burn could reduce their legitimate balance. More critically, the mint+burn pattern is used to emit burn events for the bridge, but the recipient parameter allows targeting any address."
221,804fe35b0164,Medium,Input Validation,Invalid Validation,"In Exchange._validateSignatures(), when the order trader equals msg.sender, signature validation is completely skipped with an early return true. This means any order parameters including fees are accepted without cryptographic verification. A malicious msg.sender who is the buy.order.trader can submit a buy order with arbitrary fee recipients, potentially redirecting funds. Additionally, since the order fields (collection, tokenId, price) are only validated by the matching policy, a self-authenticating trader can manipulate order fields if the policy is lenient."
222,c20104cb90d7,Medium,DoS,Refund Failed,"In ForgottenRunesWarriorsMinter.withdraw() and withdrawAll(), the functions use the low-level `send()` which forwards only 2300 gas. If the vault address is a contract (e.g., a multisig like Gnosis Safe), 2300 gas may be insufficient for the receive/fallback function, causing send() to return false. The require then reverts the entire withdrawal. Unlike _safeTransferETHWithFallback() used for refunds, there is no WETH fallback mechanism for vault withdrawals, meaning funds could become stuck in the contract if the vault is a contract requiring more than 2300 gas."
223,98b7c1691811,Medium,Logic error,Bad Condition,"The `merge()` function lacks the `noReenter` modifier, unlike `lock`, `unlock`, `relock`, etc. It calls `_safeMint()` which triggers `onERC721Received` on the destination if it's a contract. This callback can re-enter `merge()` or other unprotected functions before the first `merge()` completes. While the individual NFTs are burned before `_safeMint`, the reentrancy could potentially be used to call other functions that interact with state during the callback, such as reading stale `totalSupply()` values that affect token ID generation via `_generateNewTokenId`."
224,d562802cb53a,Medium,Access Control,Arbitrary Add/Remove/Set/Call,"StateTransitionManager.registerAlreadyDeployedStateTransition() allows the owner to map any chainId to any arbitrary contract address without validation. There are no checks that the provided _stateTransitionContract is a valid DiamondProxy or implements the expected interface. A malicious or compromised owner could register a malicious contract, and since ValidatorTimelock._propagateToZkSyncStateTransition() uses stateTransitionManager.stateTransition(_chainId) to determine the target, this could redirect validator operations to an attacker-controlled contract."
225,54405135ebf3,Medium,Input Validation,Invalid Validation,"In Market.sol, the buy(), sell(), mintNFT(), and burnNFT() functions do not validate that _amount > 0. Calling buy(id, 0) or sell(id, 0) would execute fee splitting with a price and fee of 0, wastefully updating state variables and emitting events without meaningful effect. More importantly, sell(id, 0) would still trigger _getRewardsSinceLastClaim and transfer accrued rewards, allowing a user to claim holder fees without actually selling any tokens, effectively functioning as a claimHolderFee call but bypassing any intended access control or logic differences."
226,7bbe3d81960c,Medium,DoS,No Recovery Mechanism,"In Turnstile.withdraw(), fees are sent to `_recipient` via Address.sendValue(), which uses a low-level call with a fixed gas stipend. If _recipient is a contract that reverts on receive (e.g., a contract without a receive/fallback function, or one that deliberately reverts), the NFT owner cannot withdraw their accumulated fees. There is no alternative withdrawal pattern (e.g., pull-based) or mechanism to change the recipient, causing a permanent denial of service on fee withdrawal for that tokenId. The funds remain locked in the Turnstile contract indefinitely."
